# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16579.252,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,-0.032,-0.049,0.006,-0.230,-2.590,7.590,-1.089,0.477,0.194,-1.045,-0.159,0.013,-1.139,0.019,-0.222,-0.124,-1.182,-0.189,0.148,-1.165,0.095,-0.092,-4.749,-0.137,0.170,0.017,-0.038,-0.059,0.007,-3.484,-39.238,114.988,-10.999,4.818,1.959,-10.555,-1.606,0.131,-11.504,0.104,-1.221,-1.038,-11.938,-1.909,1.495,-11.767,0.522,-0.506,-39.749,-0.754,0.935,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.254,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,-0.032,0.025,0.006,-0.230,-2.600,7.610,-1.086,0.477,0.194,-1.048,-0.155,0.012,-1.139,0.019,-0.222,-0.124,-1.186,-0.202,0.145,-1.165,0.095,-0.092,-4.749,-0.138,0.171,0.017,-0.038,0.030,0.007,-3.484,-39.390,115.291,-10.969,4.818,1.959,-10.585,-1.566,0.121,-11.504,0.104,-1.221,-1.038,-11.979,-2.040,1.465,-11.767,0.522,-0.506,-39.749,-0.759,0.941,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.256,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,-0.032,0.025,0.006,-0.230,-2.610,7.620,-1.091,0.468,0.187,-1.050,-0.163,0.013,-1.138,0.021,-0.220,-0.122,-1.200,-0.206,0.143,-1.163,0.097,-0.091,-4.744,-0.143,0.169,0.017,-0.038,0.030,0.007,-3.484,-39.541,115.443,-11.019,4.727,1.889,-10.605,-1.646,0.131,-11.494,0.116,-1.210,-1.021,-12.120,-2.081,1.444,-11.746,0.533,-0.500,-39.707,-0.786,0.930,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.258,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,-0.032,0.025,0.006,-0.230,-2.600,7.610,-1.097,0.468,0.187,-1.045,-0.162,0.004,-1.138,0.021,-0.221,-0.123,-1.193,-0.201,0.148,-1.163,0.097,-0.090,-4.742,-0.143,0.169,0.017,-0.038,0.030,0.007,-3.484,-39.390,115.291,-11.080,4.727,1.889,-10.555,-1.636,0.040,-11.494,0.116,-1.216,-1.030,-12.049,-2.030,1.495,-11.746,0.533,-0.495,-39.691,-0.786,0.930,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.260,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,-0.032,0.025,0.006,-0.220,-2.590,7.590,-1.101,0.467,0.184,-1.046,-0.168,0.007,-1.138,0.021,-0.221,-0.123,-1.195,-0.204,0.143,-1.161,0.089,-0.090,-4.741,-0.146,0.171,0.017,-0.038,0.030,0.007,-3.333,-39.238,114.988,-11.120,4.717,1.858,-10.565,-1.697,0.071,-11.494,0.116,-1.216,-1.030,-12.070,-2.060,1.444,-11.726,0.489,-0.495,-39.682,-0.803,0.941,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.262,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,0.011,0.025,-0.059,-0.220,-2.610,7.590,-1.093,0.467,0.184,-1.050,-0.170,0.011,-1.139,0.026,-0.219,-0.122,-1.197,-0.204,0.145,-1.160,0.095,-0.090,-4.743,-0.146,0.174,0.017,0.013,0.030,-0.071,-3.333,-39.541,114.988,-11.039,4.717,1.858,-10.605,-1.717,0.111,-11.504,0.143,-1.204,-1.021,-12.090,-2.060,1.465,-11.716,0.522,-0.495,-39.699,-0.803,0.957,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.264,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,0.011,0.002,-0.059,-0.230,-2.610,7.590,-1.088,0.471,0.196,-1.050,-0.165,0.009,-1.137,0.025,-0.222,-0.119,-1.187,-0.198,0.145,-1.160,0.095,-0.090,-4.743,-0.139,0.173,0.017,0.013,0.002,-0.071,-3.484,-39.541,114.988,-10.989,4.757,1.980,-10.605,-1.667,0.091,-11.484,0.138,-1.221,-0.996,-11.989,-2.000,1.465,-11.716,0.522,-0.495,-39.699,-0.765,0.951,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.266,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,0.011,0.002,-0.059,-0.240,-2.600,7.600,-1.085,0.471,0.196,-1.042,-0.165,0.011,-1.137,0.025,-0.222,-0.119,-1.189,-0.202,0.145,-1.161,0.098,-0.088,-4.744,-0.137,0.177,0.017,0.013,0.002,-0.071,-3.636,-39.390,115.140,-10.959,4.757,1.980,-10.524,-1.667,0.111,-11.484,0.138,-1.221,-0.996,-12.009,-2.040,1.465,-11.726,0.539,-0.484,-39.707,-0.754,0.973,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.268,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,0.011,0.002,-0.059,-0.230,-2.600,7.600,-1.090,0.472,0.195,-1.039,-0.170,0.011,-1.136,0.027,-0.221,-0.120,-1.197,-0.201,0.142,-1.164,0.095,-0.085,-4.742,-0.139,0.176,0.017,0.013,0.002,-0.071,-3.484,-39.390,115.140,-11.009,4.767,1.970,-10.494,-1.717,0.111,-11.474,0.148,-1.216,-1.004,-12.090,-2.030,1.434,-11.756,0.522,-0.468,-39.691,-0.765,0.968,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.270,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.014,0.011,0.002,-0.059,-0.230,-2.620,7.580,-1.089,0.472,0.195,-1.035,-0.175,0.014,-1.138,0.022,-0.221,-0.123,-1.201,-0.204,0.137,-1.164,0.095,-0.085,-4.742,-0.142,0.175,0.017,0.013,0.002,-0.071,-3.484,-39.693,114.837,-10.999,4.767,1.970,-10.454,-1.768,0.141,-11.494,0.121,-1.216,-1.030,-12.130,-2.060,1.384,-11.756,0.522,-0.468,-39.691,-0.781,0.962,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.272,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.022,-0.033,0.002,0.102,-0.240,-2.620,7.590,-1.096,0.460,0.190,-1.034,-0.168,0.018,-1.138,0.021,-0.220,-0.121,-1.184,-0.203,0.137,-1.161,0.095,-0.089,-4.746,-0.145,0.175,0.026,-0.040,0.002,0.122,-3.636,-39.693,114.988,-11.070,4.646,1.919,-10.443,-1.697,0.182,-11.494,0.116,-1.210,-1.013,-11.958,-2.050,1.384,-11.726,0.522,-0.489,-39.724,-0.797,0.962,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16579.274,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.022,-0.033,-0.043,0.102,-0.230,-2.620,7.590,-1.093,0.460,0.190,-1.034,-0.163,0.017,-1.138,0.021,-0.220,-0.121,-1.182,-0.201,0.149,-1.160,0.095,-0.093,-4.750,-0.147,0.176,0.026,-0.040,-0.052,0.122,-3.484,-39.693,114.988,-11.039,4.646,1.919,-10.443,-1.646,0.172,-11.494,0.116,-1.210,-1.013,-11.938,-2.030,1.505,-11.716,0.522,-0.511,-39.757,-0.808,0.968,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
