# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15477.300,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.089,-0.107,0.038,-0.260,-0.600,-0.490,-0.790,0.389,0.445,-2.340,-1.070,-1.184,-0.546,-0.012,0.019,-0.145,0.084,0.281,0.040,0.124,-4.805,-0.018,-4.759,-0.081,0.113,-0.134,-0.107,-0.128,0.046,-3.939,-9.090,-7.423,-7.979,3.929,4.495,-23.634,-10.807,-11.958,-5.515,-0.066,0.104,-1.214,0.848,2.838,0.404,1.252,-26.427,-0.099,-39.833,-0.446,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.184,-14.024,-13.329,-12.739,0.765,0.000,-19.328,-5.436,-10.132,-2.845,-0.063,-0.191,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.302,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.037,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.089,-0.155,-0.062,-0.240,-0.590,-0.500,-0.784,0.389,0.445,-2.332,-1.068,-1.162,-0.546,-0.012,0.019,-0.145,0.082,0.276,0.044,0.124,-4.808,-0.018,-4.755,-0.081,0.109,-0.134,-0.107,-0.186,-0.074,-3.636,-8.938,-7.575,-7.918,3.929,4.495,-23.553,-10.787,-11.736,-5.515,-0.066,0.104,-1.214,0.828,2.788,0.444,1.252,-26.444,-0.099,-39.799,-0.446,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.184,-14.023,-13.328,-12.738,0.764,0.000,-19.327,-5.437,-10.132,-2.844,-0.063,-0.191,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.304,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.064,-0.155,-0.062,-0.230,-0.590,-0.500,-0.789,0.384,0.448,-2.343,-1.061,-1.158,-0.544,-0.005,0.021,-0.152,0.082,0.281,0.047,0.124,-4.811,-0.019,-4.754,-0.083,0.104,-0.134,-0.077,-0.186,-0.074,-3.484,-8.938,-7.575,-7.969,3.878,4.525,-23.664,-10.716,-11.696,-5.494,-0.028,0.116,-1.272,0.828,2.838,0.475,1.252,-26.460,-0.104,-39.791,-0.457,0.572,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.185,-14.022,-13.327,-12.737,0.763,-0.000,-19.326,-5.437,-10.132,-2.843,-0.063,-0.191,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.306,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.064,-0.155,-0.062,-0.240,-0.600,-0.500,-0.792,0.384,0.448,-2.343,-1.045,-1.156,-0.544,-0.009,0.019,-0.152,0.087,0.281,0.042,0.124,-4.811,-0.019,-4.754,-0.083,0.113,-0.134,-0.077,-0.186,-0.074,-3.636,-9.090,-7.575,-7.999,3.878,4.525,-23.664,-10.555,-11.676,-5.494,-0.049,0.104,-1.272,0.879,2.838,0.424,1.252,-26.460,-0.104,-39.791,-0.457,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.186,-14.021,-13.326,-12.736,0.763,0.000,-19.325,-5.437,-10.132,-2.841,-0.063,-0.191,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.308,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.001,-0.036,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.064,-0.155,-0.062,-0.240,-0.610,-0.510,-0.796,0.389,0.445,-2.352,-1.046,-1.151,-0.544,-0.009,0.019,-0.152,0.083,0.285,0.042,0.123,-4.810,-0.019,-4.755,-0.080,0.115,-0.134,-0.077,-0.186,-0.074,-3.636,-9.241,-7.726,-8.040,3.929,4.495,-23.755,-10.565,-11.625,-5.494,-0.049,0.104,-1.272,0.838,2.879,0.424,1.242,-26.455,-0.104,-39.799,-0.440,0.633,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.187,-14.020,-13.325,-12.735,0.762,0.000,-19.324,-5.437,-10.132,-2.840,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.310,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.112,-0.064,-0.155,-0.062,-0.230,-0.610,-0.510,-0.797,0.389,0.445,-2.338,-1.036,-1.139,-0.556,-0.015,0.021,-0.154,0.080,0.286,0.038,0.124,-4.809,-0.018,-4.756,-0.080,0.105,-0.134,-0.077,-0.186,-0.074,-3.484,-9.241,-7.726,-8.050,3.929,4.495,-23.614,-10.464,-11.504,-5.616,-0.082,0.116,-1.289,0.808,2.889,0.384,1.252,-26.450,-0.099,-39.808,-0.440,0.578,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.188,-14.019,-13.324,-12.734,0.761,0.000,-19.323,-5.438,-10.132,-2.839,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.312,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.109,-0.115,-0.150,-0.175,-0.250,-0.620,-0.520,-0.794,0.383,0.439,-2.330,-1.028,-1.149,-0.558,-0.009,0.023,-0.149,0.078,0.285,0.038,0.125,-4.807,-0.019,-4.756,-0.080,0.101,-0.131,-0.138,-0.180,-0.210,-3.787,-9.393,-7.878,-8.019,3.868,4.434,-23.533,-10.383,-11.605,-5.636,-0.049,0.127,-1.247,0.788,2.879,0.384,1.263,-26.439,-0.104,-39.808,-0.440,0.555,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.189,-14.018,-13.323,-12.733,0.760,-0.000,-19.322,-5.438,-10.132,-2.838,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.314,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.109,-0.115,-0.150,-0.175,-0.250,-0.610,-0.500,-0.787,0.383,0.439,-2.312,-1.034,-1.154,-0.553,-0.006,0.023,-0.149,0.084,0.281,0.046,0.125,-4.807,-0.019,-4.756,-0.082,0.113,-0.131,-0.138,-0.180,-0.210,-3.787,-9.241,-7.575,-7.949,3.868,4.434,-23.351,-10.443,-11.655,-5.585,-0.033,0.127,-1.247,0.848,2.838,0.465,1.263,-26.439,-0.104,-39.808,-0.451,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.189,-14.017,-13.322,-12.732,0.759,0.000,-19.322,-5.438,-10.132,-2.837,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.316,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.039,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.038,-0.000,-0.037,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.109,-0.115,-0.150,-0.175,-0.260,-0.610,-0.510,-0.793,0.396,0.449,-2.319,-1.019,-1.153,-0.553,-0.006,0.023,-0.149,0.079,0.285,0.044,0.121,-4.805,-0.018,-4.756,-0.083,0.111,-0.131,-0.138,-0.180,-0.210,-3.939,-9.241,-7.726,-8.009,4.000,4.535,-23.422,-10.292,-11.645,-5.585,-0.033,0.127,-1.247,0.798,2.879,0.444,1.222,-26.427,-0.099,-39.808,-0.457,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.190,-14.016,-13.321,-12.731,0.758,0.000,-19.321,-5.438,-10.133,-2.836,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.318,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.038,-0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.109,-0.115,-0.150,-0.175,-0.260,-0.610,-0.490,-0.793,0.396,0.449,-2.342,-1.010,-1.155,-0.548,-0.012,0.023,-0.153,0.071,0.283,0.047,0.121,-4.805,-0.018,-4.756,-0.082,0.105,-0.131,-0.138,-0.180,-0.210,-3.939,-9.241,-7.423,-8.009,4.000,4.535,-23.654,-10.201,-11.666,-5.535,-0.066,0.127,-1.281,0.717,2.858,0.475,1.222,-26.427,-0.099,-39.808,-0.451,0.578,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.191,-14.015,-13.320,-12.730,0.758,0.000,-19.320,-5.439,-10.133,-2.835,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15477.320,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.944,-0.647,0.437,-2.040,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.004,-0.038,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.115,-0.115,-0.150,-0.175,-0.260,-0.600,-0.490,-0.795,0.381,0.440,-2.346,-1.000,-1.159,-0.556,-0.011,0.021,-0.144,0.075,0.278,0.048,0.126,-4.805,-0.017,-4.756,-0.082,0.109,-0.138,-0.138,-0.180,-0.210,-3.939,-9.090,-7.423,-8.030,3.848,4.444,-23.695,-10.100,-11.706,-5.616,-0.060,0.116,-1.205,0.758,2.808,0.485,1.273,-26.427,-0.093,-39.808,-0.451,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.944,-0.648,0.437,-2.040,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.192,-14.014,-13.319,-12.729,0.757,0.000,-19.319,-5.439,-10.133,-2.834,-0.063,-0.190,-1.099,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
