# Fault Occurred At: 2026-06-22T13:53:23.373+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15881.998,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.006,-0.036,-0.071,-0.250,0.420,0.740,0.605,-0.030,0.866,0.021,0.095,-0.040,0.037,0.051,-0.038,0.025,0.074,-0.164,0.050,0.072,0.026,0.088,-4.762,0.371,0.387,-0.010,-0.007,-0.043,-0.085,-3.787,6.363,11.211,6.111,-0.303,8.747,0.212,0.960,-0.404,0.374,0.280,-0.209,0.209,0.747,-1.656,0.505,0.727,0.143,0.484,-39.858,2.040,2.128,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.000,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.006,-0.036,-0.071,-0.250,0.420,0.740,0.605,-0.030,0.866,0.022,0.099,-0.040,0.037,0.051,-0.038,0.025,0.071,-0.165,0.056,0.071,0.030,0.090,-4.759,0.369,0.384,-0.010,-0.007,-0.043,-0.085,-3.787,6.363,11.211,6.111,-0.303,8.747,0.222,1.000,-0.404,0.374,0.280,-0.209,0.209,0.717,-1.667,0.566,0.717,0.165,0.495,-39.833,2.030,2.112,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.002,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.041,-0.036,0.006,-0.250,0.420,0.780,0.598,-0.032,0.863,0.025,0.092,-0.034,0.036,0.049,-0.039,0.027,0.074,-0.165,0.063,0.070,0.029,0.090,-4.760,0.370,0.388,-0.010,-0.049,-0.043,0.007,-3.787,6.363,11.817,6.040,-0.323,8.716,0.253,0.929,-0.343,0.364,0.270,-0.214,0.226,0.747,-1.667,0.636,0.707,0.160,0.495,-39.841,2.035,2.134,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.004,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.041,-0.018,0.006,-0.240,0.450,0.780,0.586,-0.036,0.863,0.026,0.089,-0.032,0.038,0.048,-0.043,0.024,0.085,-0.160,0.063,0.070,0.029,0.090,-4.760,0.371,0.390,-0.010,-0.049,-0.022,0.007,-3.636,6.817,11.817,5.919,-0.364,8.716,0.263,0.899,-0.323,0.384,0.264,-0.236,0.201,0.859,-1.616,0.636,0.707,0.160,0.495,-39.841,2.040,2.145,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.006,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.041,-0.018,0.006,-0.230,0.450,0.770,0.587,-0.036,0.863,0.026,0.084,-0.034,0.038,0.048,-0.043,0.024,0.072,-0.165,0.058,0.069,0.028,0.092,-4.761,0.370,0.386,-0.010,-0.049,-0.022,0.007,-3.484,6.817,11.665,5.929,-0.364,8.716,0.263,0.848,-0.343,0.384,0.264,-0.236,0.201,0.727,-1.667,0.586,0.697,0.154,0.506,-39.850,2.035,2.123,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.008,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.008,-0.041,-0.018,0.006,-0.250,0.430,0.770,0.596,-0.021,0.855,0.024,0.090,-0.035,0.037,0.049,-0.040,0.028,0.068,-0.166,0.059,0.070,0.025,0.089,-4.761,0.370,0.386,-0.010,-0.049,-0.022,0.007,-3.787,6.514,11.665,6.020,-0.212,8.636,0.242,0.909,-0.354,0.374,0.270,-0.220,0.234,0.687,-1.677,0.596,0.707,0.138,0.489,-39.850,2.035,2.123,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.010,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.041,-0.018,0.006,-0.250,0.420,0.760,0.596,-0.021,0.855,0.024,0.087,-0.031,0.036,0.047,-0.040,0.033,0.063,-0.167,0.056,0.071,0.027,0.089,-4.752,0.370,0.383,-0.018,-0.049,-0.022,0.007,-3.787,6.363,11.514,6.020,-0.212,8.636,0.242,0.879,-0.313,0.364,0.259,-0.220,0.276,0.636,-1.687,0.566,0.717,0.148,0.489,-39.774,2.035,2.107,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.012,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.035,-0.018,-0.045,-0.230,0.400,0.760,0.597,-0.027,0.855,0.022,0.092,-0.031,0.036,0.047,-0.040,0.033,0.064,-0.170,0.047,0.071,0.027,0.089,-4.752,0.372,0.385,-0.018,-0.042,-0.022,-0.054,-3.484,6.060,11.514,6.030,-0.273,8.636,0.222,0.929,-0.313,0.364,0.259,-0.220,0.276,0.646,-1.717,0.475,0.717,0.148,0.489,-39.774,2.046,2.118,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.014,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.035,-0.021,-0.045,-0.220,0.420,0.760,0.594,-0.019,0.859,0.023,0.089,-0.043,0.035,0.053,-0.041,0.031,0.067,-0.167,0.042,0.070,0.028,0.089,-4.759,0.370,0.387,-0.018,-0.042,-0.025,-0.054,-3.333,6.363,11.514,5.999,-0.192,8.676,0.232,0.899,-0.434,0.354,0.291,-0.226,0.259,0.677,-1.687,0.424,0.707,0.154,0.489,-39.833,2.035,2.128,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.016,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.035,-0.021,-0.045,-0.230,0.430,0.760,0.600,-0.019,0.859,0.028,0.089,-0.038,0.036,0.050,-0.040,0.030,0.066,-0.166,0.048,0.071,0.025,0.089,-4.755,0.372,0.388,-0.018,-0.042,-0.025,-0.054,-3.484,6.514,11.514,6.060,-0.192,8.676,0.283,0.899,-0.384,0.364,0.275,-0.220,0.251,0.667,-1.677,0.485,0.717,0.138,0.489,-39.799,2.046,2.134,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.018,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.035,-0.021,-0.045,-0.230,0.430,0.740,0.603,-0.022,0.863,0.032,0.090,-0.029,0.038,0.045,-0.039,0.029,0.062,-0.160,0.052,0.074,0.026,0.091,-4.755,0.371,0.388,-0.018,-0.042,-0.025,-0.054,-3.484,6.514,11.211,6.090,-0.222,8.716,0.323,0.909,-0.293,0.384,0.247,-0.214,0.243,0.626,-1.616,0.525,0.747,0.143,0.500,-39.799,2.040,2.134,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15882.020,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.015,-0.035,-0.021,-0.045,-0.240,0.440,0.750,0.597,-0.022,0.863,0.022,0.091,-0.036,0.038,0.045,-0.039,0.029,0.064,-0.158,0.056,0.073,0.024,0.092,-4.754,0.371,0.388,-0.018,-0.042,-0.025,-0.054,-3.636,6.666,11.362,6.030,-0.222,8.716,0.222,0.919,-0.364,0.384,0.247,-0.214,0.243,0.646,-1.596,0.566,0.737,0.132,0.506,-39.791,2.040,2.134,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
