# Recorded camera poses only; no encoder/FK correction applied.
# Columns: sweep(6 or 5), pass, relative_angle_deg, T_cam_marker[:3,:4] row-major
# Source sweep_points_right_joint_A_axis_6.txt sha256=67f7dde0c79b3cc2dbad7352b7bc10483e6d83e0f602ef7507a69b48bc519652
6,1,39.9999,0.536142,0.797555,0.276510,-0.000405,-0.711451,0.603236,-0.360476,-0.011961,-0.454300,-0.003457,0.890842,0.162757
6,2,0.0000,0.601604,0.791366,-0.108685,0.031257,-0.740556,0.603556,0.295459,-0.018016,0.299414,-0.097262,0.949153,0.187048
6,2,1.2551,0.602956,0.792009,-0.095744,0.030469,-0.747103,0.602667,0.280409,-0.017024,0.279788,-0.097544,0.955094,0.186745
6,2,2.8235,0.605923,0.791565,-0.079265,0.029623,-0.754134,0.603260,0.259536,-0.015943,0.253257,-0.097482,0.962475,0.186349
6,2,4.4284,0.607427,0.791784,-0.064108,0.028742,-0.760955,0.603136,0.239111,-0.014836,0.227990,-0.096459,0.968874,0.186009
6,2,6.0623,0.608945,0.791664,-0.049546,0.027844,-0.767141,0.603663,0.216993,-0.013728,0.201695,-0.094128,0.974915,0.185726
6,2,7.4254,0.610336,0.791460,-0.032893,0.027025,-0.771857,0.603530,0.199969,-0.012677,0.178119,-0.096660,0.979250,0.185415
6,2,8.6968,0.610684,0.791554,-0.022503,0.026294,-0.775992,0.603857,0.182188,-0.011659,0.157801,-0.093797,0.983006,0.185236
6,2,10.0349,0.610674,0.791870,-0.004322,0.025518,-0.780817,0.603042,0.163294,-0.010691,0.131915,-0.096345,0.986568,0.185222
6,2,11.7114,0.611067,0.791440,0.014826,0.024549,-0.785063,0.603533,0.139366,-0.009450,0.101352,-0.096802,0.990130,0.185040
6,2,13.0478,0.611532,0.790822,0.025087,0.023957,-0.786393,0.603999,0.129508,-0.008670,0.087265,-0.098926,0.991261,0.184987
6,2,14.3587,0.609503,0.791923,0.036924,0.023046,-0.790104,0.602958,0.110355,-0.007522,0.065129,-0.096436,0.993206,0.184754
6,2,16.0479,0.608425,0.792220,0.046984,0.022235,-0.792305,0.602961,0.093230,-0.006440,0.045529,-0.093949,0.994535,0.184646
6,2,17.1708,0.608061,0.792074,0.053667,0.021547,-0.793291,0.603585,0.079841,-0.005443,0.030848,-0.091122,0.995362,0.184656
6,2,18.4988,0.606819,0.792338,0.063008,0.020794,-0.794717,0.603420,0.065649,-0.004496,0.013996,-0.089911,0.995851,0.184583
6,2,19.8255,0.606011,0.792562,0.067792,0.020053,-0.795402,0.602774,0.063240,-0.003576,0.009258,-0.092246,0.995693,0.184595
6,2,21.4853,0.606117,0.792899,0.062723,0.019274,-0.795354,0.603634,0.055113,-0.002402,0.005837,-0.083292,0.996508,0.184788
6,2,22.8340,0.588853,0.792845,0.157000,0.018187,-0.794403,0.603537,-0.068314,-0.000966,-0.148918,-0.084494,0.985233,0.184946
6,2,23.7432,0.587705,0.792747,0.161722,0.017632,-0.793251,0.603922,-0.077660,-0.000192,-0.159232,-0.082645,0.983776,0.185038
6,2,25.0563,0.586779,0.793037,0.163653,0.016939,-0.793055,0.603648,-0.081682,0.000774,-0.163566,-0.081857,0.983131,0.185288
6,2,26.7183,0.583355,0.791496,0.182294,0.016030,-0.791640,0.604270,-0.090351,0.001944,-0.181667,-0.091605,0.979084,0.185471
6,2,28.0644,0.577486,0.791563,0.199843,0.015261,-0.789869,0.603619,-0.108406,0.002926,-0.206439,-0.095246,0.973813,0.185620
6,2,29.2799,0.574297,0.791371,0.209560,0.014672,-0.787075,0.604156,-0.124533,0.003757,-0.225159,-0.093421,0.969833,0.185796
6,2,30.6448,0.568145,0.791842,0.224050,0.013870,-0.783390,0.603794,-0.147421,0.004826,-0.252014,-0.091762,0.963363,0.186026
6,2,31.9579,0.563269,0.790853,0.239331,0.013167,-0.781211,0.604069,-0.157513,0.005787,-0.269142,-0.098245,0.958076,0.186411
6,2,33.2829,0.558483,0.791983,0.246698,0.012498,-0.777493,0.603436,-0.177116,0.006804,-0.289139,-0.092889,0.952770,0.186806
6,2,34.6315,0.551612,0.790528,0.266064,0.011734,-0.772968,0.604348,-0.193092,0.007720,-0.313439,-0.099147,0.944418,0.186850
6,2,36.2900,0.544766,0.791409,0.277310,0.011015,-0.768372,0.603531,-0.212965,0.008782,-0.335908,-0.097061,0.936880,0.187367
6,2,37.4014,0.539508,0.792414,0.284625,0.010369,-0.763647,0.602894,-0.231000,0.009815,-0.354647,-0.092726,0.930391,0.187901
6,2,38.7233,0.533987,0.790890,0.298916,0.009695,-0.757931,0.604451,-0.245314,0.010718,-0.374697,-0.095563,0.922209,0.188401
6,2,40.0034,0.527269,0.791837,0.308191,0.009128,-0.752923,0.603508,-0.262458,0.011525,-0.393820,-0.093658,0.914404,0.188703
6,3,0.0000,0.601854,0.791572,-0.105757,0.031155,-0.741373,0.603031,0.294484,-0.017864,0.296880,-0.098831,0.949787,0.187113
6,3,1.1641,0.603101,0.791841,-0.096214,0.030464,-0.748294,0.603419,0.275577,-0.016989,0.276271,-0.094204,0.956452,0.186748
6,3,2.5128,0.606067,0.791407,-0.079734,0.029664,-0.753324,0.603282,0.261826,-0.016021,0.255313,-0.098619,0.961816,0.186376
6,3,3.8443,0.607877,0.791237,-0.066554,0.028964,-0.759085,0.603672,0.243658,-0.015096,0.232968,-0.097594,0.967575,0.186181
6,3,5.3679,0.608510,0.791741,-0.053502,0.028163,-0.765228,0.603310,0.224596,-0.014116,0.210100,-0.095728,0.972982,0.185756
6,3,6.7087,0.610146,0.791247,-0.040607,0.027420,-0.770198,0.604373,0.203787,-0.013135,0.185788,-0.093065,0.978173,0.185639
6,3,8.1672,0.610146,0.791976,-0.022277,0.026426,-0.774899,0.602377,0.191506,-0.011927,0.165087,-0.099584,0.981239,0.185304
6,3,9.5098,0.610394,0.792052,-0.008533,0.025698,-0.779861,0.602816,0.168611,-0.010966,0.138692,-0.096264,0.985646,0.185138
6,3,10.8448,0.611812,0.790954,0.008813,0.024959,-0.782485,0.603555,0.153096,-0.009986,0.115773,-0.100563,0.988172,0.185084
6,3,12.1830,0.610381,0.791933,0.016619,0.024185,-0.785970,0.602912,0.136922,-0.009009,0.098414,-0.096637,0.990442,0.184927
6,3,13.5048,0.610369,0.791442,0.032695,0.023398,-0.788528,0.603161,0.120081,-0.008022,0.075317,-0.099075,0.992226,0.184879
6,3,15.0741,0.609268,0.791928,0.040534,0.022565,-0.790705,0.602881,0.106398,-0.006886,0.059822,-0.096876,0.993497,0.184709
6,3,17.1747,0.607786,0.792345,0.052780,0.021559,-0.793608,0.603726,0.075510,-0.005426,0.027966,-0.087781,0.995747,0.184764
6,3,18.5190,0.606453,0.793183,0.055467,0.020831,-0.794932,0.603316,0.063977,-0.004503,0.017281,-0.082891,0.996409,0.184609
6,3,19.8457,0.605582,0.792932,0.067298,0.020084,-0.795775,0.603040,0.055540,-0.003552,0.003456,-0.087188,0.996186,0.184680
6,3,21.1900,0.606358,0.793503,0.051799,0.019488,-0.795040,0.603680,0.059013,-0.002650,0.015557,-0.076965,0.996912,0.184741
6,3,22.5127,0.588919,0.793185,0.155020,0.018258,-0.793800,0.603729,-0.073442,-0.001027,-0.151843,-0.079804,0.985178,0.184961
6,3,23.8663,0.588366,0.792315,0.161440,0.017450,-0.794303,0.603702,-0.068019,-0.000021,-0.151354,-0.088212,0.984536,0.185154
6,3,25.5155,0.586269,0.792506,0.167998,0.016728,-0.793138,0.603738,-0.080202,0.001057,-0.164987,-0.086225,0.982519,0.185469
6,3,26.8414,0.580450,0.791080,0.193053,0.015813,-0.790510,0.604313,-0.099496,0.002151,-0.195374,-0.094858,0.976131,0.185437
6,3,28.1936,0.577502,0.792445,0.196274,0.015123,-0.789030,0.603496,-0.114997,0.003172,-0.209579,-0.088455,0.973783,0.185820
6,3,29.5427,0.571467,0.792418,0.213305,0.014370,-0.786640,0.603000,-0.132623,0.004159,-0.233716,-0.092005,0.967942,0.186015
6,3,31.0504,0.566267,0.791464,0.230056,0.013535,-0.782584,0.603885,-0.151276,0.005305,-0.258657,-0.094375,0.961348,0.186278
6,3,32.4259,0.561100,0.791258,0.243060,0.012842,-0.779315,0.603951,-0.167067,0.006241,-0.278989,-0.095679,0.955516,0.186581
6,3,34.0651,0.554064,0.791311,0.258535,0.012051,-0.775033,0.603688,-0.186771,0.007319,-0.303868,-0.096890,0.947774,0.186893
6,3,35.3918,0.549155,0.791156,0.269258,0.011410,-0.771014,0.603927,-0.202015,0.008306,-0.322438,-0.096664,0.941642,0.187315
6,3,36.7141,0.543032,0.791402,0.280710,0.010711,-0.766599,0.603660,-0.218908,0.009271,-0.342698,-0.096318,0.934495,0.187727
6,3,38.0694,0.536084,0.791330,0.293955,0.010003,-0.760244,0.603937,-0.239352,0.010232,-0.366937,-0.095165,0.925365,0.188104
6,3,39.4137,0.528730,0.791154,0.307439,0.009338,-0.755391,0.603778,-0.254632,0.011189,-0.387078,-0.097605,0.916866,0.188532
6,3,39.9920,0.525970,0.791705,0.310739,0.009015,-0.752313,0.603503,-0.264216,0.011669,-0.396713,-0.094803,0.913034,0.188777
# Source sweep_points_right_joint_B_axis_5.txt sha256=c3fdbbcb763b0f4bcf918708cdad9ff144063c1da67b2f1351871dd27d6cae82
5,1,-15.0038,0.372313,0.925329,0.071754,-0.011696,-0.920846,0.377946,-0.095908,0.012906,-0.115866,-0.030367,0.992801,0.162366
5,1,-14.5371,0.378008,0.922887,0.073413,-0.011311,-0.918527,0.383778,-0.094984,0.011906,-0.115834,-0.031527,0.992768,0.162272
5,1,-13.9403,0.387340,0.919266,0.070130,-0.010614,-0.913568,0.392938,-0.104848,0.010331,-0.123940,-0.023457,0.992012,0.162082
5,1,-13.1996,0.400311,0.913635,0.070871,-0.009700,-0.908286,0.405843,-0.101526,0.008181,-0.121520,-0.023729,0.992305,0.161880
5,1,-12.5339,0.410591,0.908553,0.077114,-0.008931,-0.903581,0.416767,-0.099235,0.006320,-0.122299,-0.028934,0.992071,0.161590
5,1,-11.8305,0.421989,0.903364,0.076540,-0.007970,-0.898413,0.428006,-0.098308,0.004246,-0.121567,-0.027280,0.992208,0.161401
5,1,-11.2199,0.431394,0.898955,0.076013,-0.007205,-0.894085,0.437262,-0.097030,0.002656,-0.120464,-0.026104,0.992374,0.161200
5,1,-10.4126,0.443398,0.893199,0.074788,-0.006243,-0.887949,0.449103,-0.099264,0.000644,-0.122250,-0.022394,0.992247,0.161008
5,1,-9.7972,0.453494,0.888457,0.070620,-0.005280,-0.881736,0.458790,-0.109787,-0.001120,-0.129941,-0.012481,0.991443,0.160763
5,1,-9.0756,0.463563,0.882632,0.077909,-0.004405,-0.876542,0.469661,-0.105321,-0.002910,-0.129551,-0.019468,0.991382,0.160537
5,1,-8.3388,0.476968,0.875798,0.074022,-0.003199,-0.869022,0.482525,-0.109409,-0.005119,-0.131537,-0.012142,0.991237,0.160259
5,1,-7.5472,0.488166,0.870174,0.067019,-0.002080,-0.862307,0.492744,-0.116750,-0.007049,-0.134616,-0.000798,0.990897,0.160158
5,1,-6.9256,0.496714,0.865576,0.063668,-0.001199,-0.856322,0.500709,-0.126504,-0.008482,-0.141378,0.008316,0.989921,0.159931
5,1,-6.3385,0.507101,0.859916,0.058254,-0.000132,-0.849735,0.510118,-0.133157,-0.010196,-0.144220,0.018024,0.989381,0.159818
5,1,-5.7349,0.515556,0.854156,0.067967,0.000737,-0.844391,0.519936,-0.129114,-0.011764,-0.145622,0.009175,0.989298,0.159550
5,1,-5.0291,0.524751,0.849178,0.059435,0.001820,-0.836002,0.527249,-0.152018,-0.013285,-0.160427,0.030084,0.986589,0.159328
5,1,-4.4350,0.532307,0.844503,0.058850,0.002740,-0.830089,0.534336,-0.159494,-0.014728,-0.166139,0.036049,0.985443,0.159221
5,1,-3.8215,0.545806,0.837911,0.000701,0.004233,-0.837101,0.545315,-0.043522,-0.017146,-0.036850,0.023168,0.999052,0.158952
5,1,-3.2025,0.554300,0.832315,0.002000,0.005161,-0.831612,0.553927,-0.039836,-0.018637,-0.034264,0.020417,0.999204,0.158676
5,1,-2.6035,0.562885,0.826249,0.021742,0.006048,-0.825122,0.563266,-0.043643,-0.020102,-0.048307,0.006627,0.998811,0.158496
5,1,-1.9176,0.571783,0.819898,0.028833,0.007129,-0.817371,0.572336,-0.065853,-0.021617,-0.070495,0.014086,0.997413,0.158337
5,1,-1.3021,0.581925,0.812899,0.023640,0.008309,-0.812046,0.582399,-0.037313,-0.023396,-0.044099,0.002517,0.999024,0.157995
5,1,-0.7029,0.590090,0.806573,0.035127,0.009274,-0.805274,0.591133,-0.045769,-0.024782,-0.057681,-0.001279,0.998334,0.157709
5,1,-0.1215,0.598386,0.800173,0.040724,0.010274,-0.798415,0.599769,-0.053016,-0.026117,-0.066847,-0.000791,0.997763,0.157679
5,1,0.4889,0.606241,0.794467,0.035984,0.011371,-0.792591,0.607289,-0.054762,-0.027528,-0.065359,0.004679,0.997851,0.157335
5,1,1.3271,0.617581,0.785152,0.046151,0.012848,-0.783343,0.619295,-0.053372,-0.029516,-0.070487,-0.003191,0.997508,0.157171
5,1,2.0656,0.628180,0.776597,0.047829,0.014218,-0.774695,0.629991,-0.054390,-0.031246,-0.072371,-0.002886,0.997374,0.156942
5,1,2.8573,0.638506,0.768004,0.049807,0.015645,-0.765899,0.640443,-0.056845,-0.032997,-0.075556,-0.001851,0.997140,0.156644
5,1,3.5086,0.647039,0.760586,0.053374,0.016899,-0.758721,0.649211,-0.053562,-0.034532,-0.075390,-0.005840,0.997137,0.156475
5,1,5.3040,0.665510,0.746304,-0.011262,0.022428,-0.746369,0.665307,-0.017326,-0.041950,-0.005438,0.019936,0.999786,0.166909
5,2,-14.9911,0.375867,0.920115,0.110055,-0.002439,-0.926101,0.377149,0.009725,0.036131,-0.032559,-0.105578,0.993878,0.186194
5,2,-14.2433,0.389245,0.914887,0.107100,-0.001477,-0.920375,0.391005,0.004917,0.033825,-0.037378,-0.100486,0.994236,0.186254
5,2,-13.2324,0.404459,0.907833,0.110694,-0.000265,-0.913522,0.406787,0.001695,0.031055,-0.043490,-0.101807,0.993853,0.186172
5,2,-12.1285,0.422379,0.899248,0.113792,0.001087,-0.905581,0.424047,0.010323,0.027946,-0.038970,-0.107408,0.993451,0.185990
5,2,-11.1287,0.438372,0.892616,0.105203,0.002449,-0.897868,0.440222,0.006181,0.025299,-0.040795,-0.097168,0.994432,0.186126
5,2,-10.2733,0.450440,0.885078,0.117221,0.003511,-0.891444,0.453111,0.004290,0.022962,-0.049317,-0.106428,0.993097,0.185847
5,2,-9.0602,0.468427,0.875610,0.117825,0.005221,-0.881495,0.472172,-0.004435,0.019702,-0.059517,-0.101785,0.993024,0.185711
5,2,-8.0374,0.484443,0.866887,0.117564,0.006699,-0.872961,0.487789,0.000357,0.016980,-0.057037,-0.102801,0.993065,0.185710
5,2,-7.2022,0.497824,0.860546,0.107850,0.007978,-0.865395,0.501077,-0.003577,0.014833,-0.057120,-0.091552,0.994161,0.185677
5,2,-5.9484,0.516395,0.848819,0.113325,0.009887,-0.854242,0.519874,-0.001344,0.011533,-0.060056,-0.096113,0.993557,0.185512
5,2,-5.0447,0.526740,0.842913,0.109737,0.011199,-0.846323,0.532094,-0.024761,0.009527,-0.079261,-0.079830,0.993652,0.185402
5,2,-3.9577,0.541488,0.829987,0.133838,0.012957,-0.835006,0.549467,-0.029174,0.006551,-0.097754,-0.095958,0.990574,0.185162
5,2,-2.7914,0.555863,0.820899,0.130922,0.014848,-0.824077,0.564853,-0.042876,0.003855,-0.109148,-0.084057,0.990465,0.185051
5,2,-1.8839,0.581112,0.810859,0.069399,0.016887,-0.813822,0.578839,0.051372,0.000889,0.001485,-0.086331,0.996265,0.185100
5,2,-0.6704,0.597792,0.799058,0.064429,0.018967,-0.801522,0.594318,0.065939,-0.002055,0.014398,-0.091059,0.995741,0.184770
5,2,0.3762,0.612400,0.787861,0.065133,0.020924,-0.790498,0.609347,0.061725,-0.004657,0.008942,-0.089288,0.995966,0.184554
5,2,1.3922,0.625575,0.776656,0.073902,0.022759,-0.780149,0.623330,0.053171,-0.007007,-0.004770,-0.090917,0.995847,0.184465
5,2,2.3691,0.638810,0.766153,0.070224,0.024646,-0.769331,0.636966,0.049036,-0.009326,-0.007162,-0.085350,0.996325,0.184197
5,2,3.6222,0.654427,0.751995,0.078924,0.027063,-0.755877,0.653314,0.042791,-0.012186,-0.019383,-0.087660,0.995962,0.184093
5,2,4.6334,0.665289,0.741731,0.085008,0.028711,-0.746100,0.664639,0.039864,-0.014096,-0.026931,-0.089946,0.995582,0.184063
5,2,5.4681,0.677708,0.730144,0.087185,0.030694,-0.734649,0.677410,0.037511,-0.016324,-0.031671,-0.089472,0.995486,0.183902
5,2,6.6962,0.693507,0.715208,0.086754,0.033259,-0.719800,0.692954,0.041273,-0.019058,-0.030597,-0.091068,0.995375,0.183573
5,2,7.7201,0.705504,0.702779,0.091464,0.035401,-0.707584,0.705756,0.035125,-0.021214,-0.039866,-0.089499,0.995189,0.183626
5,2,8.7350,0.715719,0.693021,0.086420,0.037203,-0.697359,0.715889,0.034559,-0.023009,-0.037917,-0.085000,0.995659,0.183396
5,2,9.7972,0.731032,0.676615,0.088229,0.039937,-0.681287,0.730964,0.039236,-0.025632,-0.037945,-0.088792,0.995327,0.183136
5,2,10.8048,0.742544,0.663526,0.091436,0.042139,-0.668449,0.742768,0.038354,-0.027660,-0.042467,-0.089599,0.995072,0.183097
5,2,11.9547,0.755383,0.648646,0.093028,0.044785,-0.653480,0.756199,0.033560,-0.029984,-0.048579,-0.086143,0.995098,0.182874
5,2,13.2126,0.769853,0.631671,0.091200,0.047670,-0.636548,0.770296,0.038090,-0.032441,-0.046191,-0.087377,0.995104,0.182637
5,2,14.2247,0.780168,0.619546,0.086607,0.049973,-0.623852,0.780786,0.034366,-0.034318,-0.046330,-0.080841,0.995650,0.182340
5,2,15.0095,0.788465,0.608701,0.088347,0.051628,-0.613392,0.788780,0.039706,-0.035666,-0.045517,-0.085498,0.995298,0.182154
5,3,-14.9915,0.376126,0.919527,0.114013,-0.002530,-0.926093,0.377017,0.014475,0.036269,-0.029674,-0.111031,0.993374,0.186404
5,3,-14.2027,0.388934,0.914275,0.113277,-0.001558,-0.920300,0.391206,0.002352,0.033924,-0.042164,-0.105164,0.993561,0.186097
5,3,-13.2031,0.404534,0.906718,0.119222,-0.000360,-0.913716,0.406204,0.011043,0.031053,-0.038415,-0.113402,0.992806,0.186117
5,3,-12.2102,0.420749,0.899393,0.118581,0.000908,-0.906277,0.422547,0.010790,0.028301,-0.040401,-0.112007,0.992886,0.186081
5,3,-11.2023,0.436584,0.892642,0.112178,0.002223,-0.898425,0.439121,0.002316,0.025646,-0.047193,-0.101795,0.993685,0.186035
5,3,-10.0411,0.450830,0.885603,0.111625,0.003559,-0.890663,0.454571,-0.009239,0.022983,-0.058924,-0.095255,0.993707,0.185892
5,3,-8.9466,0.471598,0.875166,0.108067,0.005345,-0.880206,0.474586,-0.002200,0.019588,-0.053212,-0.094084,0.994141,0.185943
5,3,-7.9482,0.486037,0.867015,0.109788,0.006788,-0.871826,0.489750,-0.008033,0.016939,-0.060733,-0.091812,0.993923,0.185812
5,3,-6.7759,0.501562,0.857985,0.110895,0.008279,-0.863171,0.504905,-0.002411,0.014257,-0.058060,-0.094512,0.993829,0.185736
5,3,-5.7863,0.513717,0.850420,0.113499,0.009789,-0.854292,0.519244,-0.023893,0.011804,-0.079252,-0.084687,0.993251,0.185527
5,3,-4.7845,0.528234,0.841229,0.115338,0.011408,-0.844538,0.534587,-0.031183,0.009259,-0.087890,-0.080936,0.992837,0.185482
5,3,-3.7758,0.542558,0.831502,0.119310,0.013000,-0.835639,0.548742,-0.024292,0.006664,-0.085669,-0.086520,0.992560,0.185377
5,3,-2.5387,0.558268,0.819184,0.131433,0.015017,-0.822409,0.567300,-0.042594,0.003563,-0.109454,-0.084313,0.990410,0.185127
5,3,-1.5308,0.583883,0.810356,0.049020,0.017206,-0.811583,0.581122,0.060252,0.000537,0.020339,-0.074964,0.996979,0.184983
5,3,-0.5359,0.598366,0.799607,0.050857,0.018953,-0.800978,0.595410,0.062615,-0.001921,0.019786,-0.078203,0.996741,0.184809
5,3,0.4693,0.610969,0.788622,0.069230,0.020661,-0.791653,0.608429,0.055678,-0.004325,0.001787,-0.088824,0.996046,0.184642
5,3,1.3320,0.624427,0.777824,0.071279,0.022528,-0.781072,0.622306,0.051594,-0.006685,-0.004227,-0.087890,0.996121,0.184554
5,3,2.4570,0.639652,0.765494,0.069746,0.024735,-0.768625,0.637895,0.048004,-0.009408,-0.007744,-0.084315,0.996409,0.184345
5,3,3.7094,0.656566,0.749563,0.084121,0.027114,-0.754107,0.654636,0.052666,-0.012341,-0.015592,-0.098015,0.995063,0.184227
5,3,4.9089,0.670649,0.736909,0.084822,0.029424,-0.741254,0.670066,0.039424,-0.014925,-0.027785,-0.089314,0.995616,0.184040
5,3,5.9087,0.683711,0.724933,0.083733,0.031487,-0.729320,0.682745,0.044174,-0.017180,-0.025145,-0.091270,0.995509,0.183816
5,3,6.9592,0.695153,0.713377,0.088634,0.033524,-0.717936,0.695216,0.035244,-0.019298,-0.036478,-0.088134,0.995441,0.183779
5,3,7.8829,0.707630,0.701320,0.086084,0.035648,-0.705654,0.707681,0.035210,-0.021481,-0.036227,-0.085662,0.995665,0.183468
5,3,8.9613,0.720153,0.687368,0.094363,0.037765,-0.692615,0.720223,0.039540,-0.023599,-0.040784,-0.093832,0.994752,0.183459
5,3,10.3122,0.734069,0.672707,0.092777,0.040523,-0.677541,0.734719,0.033540,-0.026166,-0.045602,-0.087481,0.995122,0.183229
5,3,11.3102,0.745970,0.660291,0.086860,0.042766,-0.664692,0.746274,0.035485,-0.028228,-0.041391,-0.084206,0.995588,0.182937
5,3,12.2878,0.758039,0.646141,0.088761,0.045224,-0.650642,0.758610,0.034281,-0.030371,-0.045184,-0.083737,0.995463,0.182785
5,3,13.3062,0.768406,0.633456,0.091031,0.047332,-0.638099,0.769226,0.033485,-0.032158,-0.048812,-0.083816,0.995285,0.182628
5,3,14.3161,0.781286,0.616946,0.094703,0.050032,-0.621916,0.782339,0.034142,-0.034403,-0.053027,-0.085572,0.994920,0.182440
5,3,15.0093,0.787394,0.609660,0.091248,0.051497,-0.614240,0.788452,0.032446,-0.035527,-0.052164,-0.081596,0.995299,0.182294
